participant,accuracy,recall,n_train,n_test
P10,0.4426229508196721,0.9166666666666666,91,61
P11,0.5384615384615384,0.19298245614035087,194,130
P12,0.8636363636363636,0.95,66,44
P13,0.5512820512820513,0.4523809523809524,116,78
P14,0.5096153846153846,0.4411764705882353,154,104
P15,0.6326530612244898,0.7435897435897436,146,98
P17,0.4594594594594595,0.19491525423728814,332,222
P18,0.4409937888198758,0.02247191011235955,241,161
P20,0.4326241134751773,0.25,211,141
P21,0.5833333333333334,0.25,124,84
P22,0.6333333333333333,0.4411764705882353,88,60
P23,0.5696969696969697,0.27631578947368424,247,165
P24,0.4915254237288136,0.12903225806451613,265,177
P25,0.45161290322580644,1.0,186,124
P26,0.3787878787878788,0.5652173913043478,98,66
P27,0.5277777777777778,0.86,160,108
P28,0.6666666666666666,0.3137254901960784,255,171
P30,0.5638297872340425,0.813953488372093,140,94
P31,0.4745762711864407,0.75,176,118
P4,0.5416666666666666,0.4444444444444444,108,72
P5,0.5,0.7692307692307693,40,28
P6,0.4943820224719101,0.6666666666666666,133,89
P7,0.547945205479452,0.46875,109,73
P8,0.4827586206896552,0.660377358490566,174,116
P9,0.3958333333333333,0.8947368421052632,142,96
